cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
448;57124;NULL; 40000 ~ 44000 MT SLAG (GBFS) IN BULK;NULL; -/thurlestone; 27TH;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:43;11.07.2017
449;57117;NULL; 48CFT/MT; WWD SSHEXEIU; PORT PREMIUM USD;NULL; SSHEXEIU LOAD / 6 WWD SHEX DISCH EIU; 5PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:43;11.07.2017
450;57109;NULL; 10000 usd pdpr; Maritima;NULL;NULL;NULL; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:43;10.07.2017
451;57111;NULL; M/M 8000/8500 Tons Of Bgd Sugar;NULL;NULL;2,01008E+11; 1000/1000 Tons Pwwd Fshex / Fhex Bss Eiu; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:43;10.07.2017
452;57105;NULL; 20000 MTS; CALCIUM CARBONATE KARACHI/SHUAIBA;NULL; PPT; 4000 BE; 25 PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
453;57104;NULL;30000; Guayaquil;NULL;NULL; 7000satpmshex / 5000c; 15-25 Jul 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
454;57103;NULL; 40000MTS; MESAIEED; PARANAGUA; 25-30 JUL 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
455;57100;NULL; 7000MTS LOOSE STEEL RAILS; ALEXANDRIA BANDAR;NULL; PC;1200; 15/20 JULY;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
456;57091;NULL; 40.000/10% gypsum; Salalah; kelang; 10/07/17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
457;57091;NULL;15.000;NULL;NULL; 10-15 june 2017; c / 5.000 c;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
458;57091;NULL; 40.000/10 aggregates; Campha; chittagong;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
459;57091;NULL; 40.000/10% aggregates; ATHENS GREECE; chittagong;NULL; 5 days; 2.5 ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:44;10.07.2017
460;57080;NULL;NULL; -A/c Yara Switzerland;NULL;NULL; -6 000 sshex / 4 000 sshex; 25 pct adc pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:55;10.07.2017
461;57067;NULL;500.000; qinhuangdao;NULL; ppt -20th/july; 4000c /2500uu; 1.25%ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:55;10.07.2017
462;57067;NULL; 5% tons limestone; bandar; india;NULL; /10.000 .; 1.25 % ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:55;10.07.2017
463;57067;NULL; 15000/5 molco steel billets;NULL;NULL; 1-7th 2017; 5000mts pwwd fshinc / cqd; 1.25 pct ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:55;10.07.2017
464;57067;NULL; m/m wheat;NULL; cabello; prompt/; 6000/3000 x; 1.25 ttl pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:55;10.07.2017
465;57065;NULL; 2700/3070; IZMIR MARMARA; WHEATBRAN;NULL; DAYS; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
466;57061;NULL; bags 2.2; tianjin; weifang china s.korea;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
467;57061;NULL; 42000cbm; del;NULL; 15-20th july;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
468;57061;NULL; molco ferts in abt 1.55; qinhuangdao;NULL; ppt -20th/july; 4000c /2500uu; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
469;57061;NULL; 5000- 5100 mts sugar 15 mt sling; bangkok keelung;NULL;NULL; 1000/1500; adcom 2.5% comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
470;57061;NULL; 2) 10000 mts sugar 15 mt sling bag;NULL; taichung taiwan;NULL; 1500/1500; adcom 2.5% comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
471;57061;NULL; 10000 mts sugar 15 mt sling bag;NULL; keelung taiwan; pls adv; 1500/1500; adcom 2.5% comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
472;57061;NULL; l/rate:5000mt; g. supramax/handymax;NULL;NULL;NULL; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
473;57061;NULL; 20/25 k; china;NULL;20;NULL; total 3.75pct address pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
474;57061;NULL; hrmless bulk;NULL;NULL;NULL; 25-30 days wog; nype 3.75 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
475;57061;NULL; 35000mt in blk; labuan/pohang korea;NULL; 20th ~ 23th jul; 8000 shinc/5000; 3.75% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
476;57061;NULL; bauxite;NULL;NULL; 20-25th july 2017; 5000mt/15000mt; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
477;57061;NULL; 3. 30-33k iron ore in bulk;NULL; rizhao; 20th 4000/12k; pwwd shinc; comm2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
478;57061;NULL;30000; disch port: kosichang thailand;NULL;NULL; 45000 wmt pwwd shinc 12tt; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
479;57061;NULL; 6000/6000mt;NULL;NULL; 15-20 july;NULL; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
480;57061;NULL; 50000mt 10% +/- bulk gypsum; bandar abbas;NULL; prompt; 7000shinc/12000; 2.5% adc pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
481;57061;NULL; p. 31k-50k mt clinker in bulk; mexico; bangladesh;NULL; l/d rate 7000 mt shinc / 5000mt fxehuu; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
482;57061;NULL; 50000mt; puerto la cruz venezuela; korea; 01st 10th;NULL; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
483;57061;NULL; 100k 10% moloo iron in bulk; manzanillo mx;NULL; ppt; 6000/20000mt pwwd; 2.5 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:56;10.07.2017
484;57050;NULL; Cgo 40k 10% Urea;NULL; Paranagua; L/C 25-30 Jul 2017; 5000 Shinc; 1.25 pct ttl ssy;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:57;10.07.2017
485;57047;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL; 22/27; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:57;10.07.2017
486;57048;NULL; 15/16.000 DWCC; 1 NTH; SPAIN -&gt;;;;;;;;;;10.07.2017
487;57044;NULL;2372050; MERSIN; TURKEY;NULL;NULL; 1.25 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:57;10.07.2017
488;57043;NULL; 10.000 MTS 5% BLK MINS STW; AZOV SEA; ADRIATIC; PPT; 4000 C/3000 X; 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:57;10.07.2017
489;57042;NULL; abt 6100 mts rebars in coils; Odessa/ Haifa;NULL;NULL; mt wrods;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
490;57035;NULL; 5000mt copper cathodes 2; Isabel; Huangpu;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
491;57030;NULL; 2000 MTS MINERALS;NULL;NULL; ONW; 2600/10% OATS 70 2; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
492;57030;NULL; 800/800; IZMIR; MARMARA RANGE; 17-20 2017;NULL; 2.5% TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
493;57022;NULL; 2700/2900; Manuel Nari;NULL; PPT ONW; DAYS; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
494;57017;NULL; 0QC1X; ATHENS GREECE;NULL; 10/07/17; 12:00;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
495;57012;NULL; bagged; Alan De Rosa; West Africa;NULL; 1500/1000-1500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
496;57008;NULL; 900.000/1.000.000; SANTANDER; DAMMAM;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:58;10.07.2017
497;57008;NULL; 15/16.500MT;NULL;NULL;NULL; 4.000 SASHEX EIU 1.000MT FSHEX EIU; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
498;57006;NULL; 1500/2000 WHEAT; IZMIR; MARMARA RANGE; PPT; 45 â 36/36 HRS â; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
499;57006;NULL; 2000/1200 â; Manuel Nari;NULL;NULL;NULL; 375% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
500;57003;NULL; 2000 MTS MINERALS; IZMIR; MARMARA RANGE; ONW; 2600/10% OATS 70 2; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
501;57004;NULL;55000;NULL;NULL;NULL; -5TTL; 3.75 ADCOM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
502;57004;NULL; 10 % MOLOO BULK CORN; PARANAGUA; CHITTAGONG;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
503;57004;NULL; 10 % MOLOO BULK CORN; Nautilus Shipbroking;NULL;2017; 4000 SATPMSHEX EIU (12:00 SAT-0800 MON);NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
504;56998;NULL; 1500/1500;NULL;NULL; 15.07 onw;NULL; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
505;56998;NULL; 1500/1500;NULL;NULL; 12.07 onw;NULL; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:59;10.07.2017
506;56962;NULL; 10000 SHINC; disport â Xingang China;NULL;NULL; years;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:00;10.07.2017
507;56886;NULL; WITH 100 MT;NULL;NULL; 15-17TH; DISCH;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:00;10.07.2017
508;56878;NULL; 60000 10% moloo bulk; Ruwais; -/Thurlestone; Sulphur; 10000 fhex / 7000 shinc; 2.5% Adcom 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:00;10.07.2017
509;56863;NULL; 50000wmt +/- 10% moloo iron ore; Discharging:;NULL;NULL; 40000wmt SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:01;10.07.2017
510;56853;NULL; OPTIONAL; Maritima;NULL; 24TH 27TH 2016; 3.000 TONS WWD; 3.75% TTL 2.5%;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:01;07.07.2017
511;56850;NULL; QTY: 3.000 MT; AFRICA;NULL;NULL; 2.000MT; -1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:01;07.07.2017
512;56850;NULL; 3.000MT; MOLCHOP);NULL;NULL;NULL; (5 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:01;07.07.2017
513;56878;NULL; 60000 10% moloo bulk; Ruwais; -/Thurlestone; Sulphur; 10000 fhex / 7000 shinc; 2.5% Adcom 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:08;10.07.2017
514;56863;NULL; 50000wmt +/- 10% moloo iron ore; Discharging:;NULL;NULL; 40000wmt SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;10.07.2017
515;56853;NULL; OPTIONAL; Maritima;NULL; 24TH 27TH 2016; 3.000 TONS WWD; 3.75% TTL 2.5%;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
516;56850;NULL; QTY: 3.000 MT; AFRICA;NULL;NULL; 2.000MT; -1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
517;56850;NULL; 3.000MT; MOLCHOP);NULL;NULL;NULL; (5 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
518;56849;NULL; QTY: 50.000; NORTH AFRICA;NULL;NULL;NULL; 1.25PCT TTL COM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
519;56849;NULL; 50.000MT; MOLCHOP);NULL;NULL;NULL; (5 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
520;56845;NULL; 65.000 mt (10 pct moloo) of Coal; Brazil;NULL;NULL; 20.000tons PWWD day of 24;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
521;56845;NULL; 10000 metric tons; Maritima;NULL;NULL;NULL; 1.25pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
522;56844;NULL;NULL; Dunkirk; Vizag and/or Haldia; 17-20July 2017; 7000 sshinc / 4000 sshex; 3.75 % ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
523;56842;NULL; 10% moloo bulk;NULL;NULL; 23-25; 5000 shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
524;56842;NULL;NULL; shinc Kotka /; Uusikaupunki;NULL;NULL; 2.50 addcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:09;07.07.2017
525;56840;NULL; 800/800; AMALIAPOLIS/1; EGYPT MED; 07/07/2017;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:10;07.07.2017
526;56838;NULL;30000; Guayaquil;NULL;NULL; 7000satpmshex / 5000c; 15-25 Jul 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:10;07.07.2017
527;56831;NULL; QTY: 50.000; NORTH AFRICA;NULL;NULL;NULL; 1.25PCT TTL COM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:10;07.07.2017
528;56831;NULL; 50.000MT; MOLCHOP);NULL;NULL;NULL; (5 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:10;07.07.2017
529;56829;NULL; WITH 100 MT;NULL;NULL; 15-17TH; DISCH;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:10;07.07.2017
530;56828;NULL;10000; Vietnam;NULL;NULL; pwwd shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:10;07.07.2017
531;56825;NULL; 10000 SHINC; disport â Xingang China;NULL;NULL; years;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
532;56826;NULL; 10 % MOLOO BULK CORN; PARANAGUA; CHITTAGONG;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
533;56826;NULL; 10 % MOLOO BULK CORN;NULL;NULL;2017; 4000 SATPMSHEX EIU (12:00 SAT-0800 MON);NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
534;56826;NULL; 10 % MOLOO BULK; PARANAGUA;NULL;NULL; 8000 SATPMSHEX EIU (12:00 SAT-0800;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
535;56826;NULL; 0800-1700; Nautilus Shipbroking;NULL; 25JUL-05AUG 2017; HRS;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
536;56819;NULL; OF BGD; HCM + KSC; TEMA;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
537;56819;NULL; 1500/1000; ATHENS GREECE;NULL; 5/10;NULL; 3.75 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
538;56817;NULL; 10.000/5% blk ferts abt; ATHENS GREECE; Sao Francisco do Sul; 07/07/17; 3000 sshex eiu be; gcn 3 pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:12;07.07.2017
539;649057;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL; 07/12; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:26;21.07.2017
540;56803;NULL;NULL; shinc Kotka /; Uusikaupunki;NULL;NULL; 2.50 adc pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:30;07.07.2017
541;56802;NULL; 3000/3100; IZMIR MARMARA;NULL;NULL; DAYS; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:30;07.07.2017
542;56799;NULL; 3000/10% CORN GLUTEN FEED IN; IZMIR; MARMARA RANGE; 07/07/2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:30;07.07.2017
543;56799;NULL; 1500/2000 WHEAT; Manuel Nari;NULL; 45 PPT;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:30;07.07.2017
544;56795;NULL; 900.000/1.000.000; SANTANDER; DAMMAM;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
545;56795;NULL; 15/16.500MT;NULL;NULL;NULL; 4.000 SASHEX EIU 1.000MT FSHEX EIU; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
546;56793;NULL; 20000 MTS GYPSUM;NULL;NULL;NULL; CQD/CQD; 15/20 JUL 2.5% ADCOM PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
547;56794;NULL; 3000/10% CORN GLUTEN FEED; IZMIR MARMARA; MARMARA RANGE;NULL; 3000/3100; TTL 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
548;56794;NULL; 2000/1200 â; AMALIAPOLIS/1; EGYPT MED;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
549;56794;NULL;NULL; Manuel Nari;NULL; ONW;NULL; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
550;56789;NULL; 60000mt 10%; Nantong; Shanghai; 1st 2017 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
551;56752;NULL; 8000ts calc;NULL;NULL;27. Aug; 5000/3000 shinc bends;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
552;56750;NULL; 30000 Ã¢â¬â 50000mts clinker; Load/disch port: cam pha vietnam; penang malaysia Load/disch rate:;NULL; 5000/4000; 1.25% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
553;56750;NULL; of clinker in bulk; 1sb biringkasih port; santos cagayan philipine;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
554;56750;NULL; 5000/2000; vietnam; pyongtaek korea; 27th Ã¢â¬â 30th; 4000mt pwwd shex eiu / 4000mt pwwd shex; Total 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
555;56750;NULL; 22000-28000mt bag cement; port; of cagayan de oro philippines;NULL; 5000/3000tm; 2.5% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
556;56750;NULL; 12000mt 10% alumina;NULL;NULL; ppt-12th; cqd bends; 2.5pct add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
557;56750;NULL; 20000mt alumina; lianyungang; qingdao; 17-22nd 2017 625mt; uu/3500mt shinc; 2.5pct add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
558;56750;NULL; ÃÂ± 10% stone chips; chittagong; bangladesh;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
559;56750;NULL; 28-35000mt granite blocks; krishnapatnam or kakinada shihu;NULL; 10-15th 2017; 4500mt shinc pwwd; 1.25% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
560;56750;NULL; tct 30 Ã¢â¬â 40 k dwt; haiphong/ thilawa; yangon; 10m: 242; 20 Ã¢â¬â25 days; 32.5/mt 1.25% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
561;56750;NULL; 35 Ã¢â¬â 45 Int; A/c.; gulf;NULL; 45 Ã¢â¬â 60 day; 2.5% nype pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
562;56750;NULL; 12000dwt max; Del vietnam; dubai; 23-27 july; 50 -65 days; 2.5% nype pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:31;07.07.2017
563;56745;NULL; 30-40K DWT;NULL; -/Thurlestone;NULL; 304 900; 3.75 ADD 1.25%;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;07.07.2017
564;56721;NULL; 50000wmt +/- 10% moloo iron ore; Discharging:;NULL;NULL; 40000wmt SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;07.07.2017
565;56719;NULL; 8.000 MT (10 PCT MOLCHOP); Maritima;NULL;NULL;NULL; 1.25PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
566;56715;NULL; 10000MT; POD: SANTOS BRAZIL;NULL;2017; 12000MT/WWD SHINC; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
567;56717;NULL; pilots; Puerto de;NULL;NULL;NULL; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
568;56713;NULL; PWWD SHEX; Maritima;NULL;NULL; SAT1200/MON0800-NTC UU; 1.25pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
569;56714;NULL; pilots; Puerto de;NULL;NULL;NULL; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
570;56709;NULL; 3000/10% CORN GLUTEN FEED; IZMIR MARMARA; MARMARA RANGE;NULL; 3000/3100; TTL 375;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
571;56709;NULL; 2000/1200 â; AMALIAPOLIS/1; EGYPT MED;NULL;2500; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
572;56709;NULL;NULL; Manuel Nari;NULL; ONW;NULL; â 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:32;06.07.2017
573;56706;NULL; 6000mt; pwwd;NULL; LC; ntc eiu / 4000mt pwwd shinc; 5.0% TTL IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:33;06.07.2017
574;56704;NULL;30000; Guayaquil;NULL;NULL; 7000satpmshex / 5000c; 15-25 Jul 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:33;06.07.2017
575;56705;NULL; 3/5000 +/- 10%;NULL;NULL;NULL; 13-15/07 l/d 1000/800 ex eiu bends; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:33;06.07.2017
576;56702;NULL; abt 5700mt of coal stw 12;NULL;NULL; LC; LD 2500 mtn per WWD SSHEX EIU /;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:33;06.07.2017
577;56700;NULL; ABT 4000 MTS BAGGED; SSHEXEIU; Izmir;NULL; 5 TTD; 22/30 JULY GCN 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
578;56700;NULL; 20000 mts 10% MOL Scrap ship pallets;NULL;NULL;NULL; LC 5 days LD 4000 fhex /; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
579;56701;NULL; 3462.50 mtons bagged bulgur wheat in; Mersin or Iskenderun; chopt/Lattakia a/o Tartous a/o Beirut; 06/07/17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
580;56701;NULL; July 1500/1000; ATHENS GREECE;NULL;NULL;NULL; 2.5 ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
581;56698;NULL; PWWD SHEX; Maritima;NULL;NULL; SAT1200/MON0800-NTC UU; 1.25pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
582;56696;NULL; 5000/10 Barley 56; Kherson;NULL;NULL;  ;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
583;56696;NULL; 1500/1500;NULL;NULL; 15.07 / onw;NULL; 3.75% ttl iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:42;06.07.2017
584;56697;NULL; 25.000 to bulk wheat;NULL;NULL; 1-15 August 2017; 6000 to pwwd sshex uu / 5000 to; 5.0% ttl iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
585;56688;NULL; 3000/10% CORN GLUTEN FEED IN; IZMIR; MARMARA RANGE;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
586;56688;NULL; 2000/1200; AMALIAPOLIS/1; EGYPT MED;NULL;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
587;56688;NULL; 800/800; Manuel Nari;NULL; 07 july ONW;NULL; 375 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
588;56686;NULL; 8000 shinc; Maritima;NULL;NULL;NULL; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
589;56684;NULL; 15000/5% molco bulk Chrome Ore; Durban South Africa; Vizag; 20-25/JULY;NULL; 3.75 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
590;56684;NULL; 45/65000;NULL; del richards bay; 20/27 july;4000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
591;56684;NULL; tct coal in bulk; Nantong;NULL;NULL;NULL; 3.75 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
592;56684;NULL; moloo Clinker;NULL;NULL; 16-20th; L/D 20000 / 7000 shinc; 2.50 pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
593;56684;NULL; 60000 10% moloo bulk; INDIC: NIGERIA;NULL; Sulphur; 10000 fhex / 7000 shinc; 2.5% Adcom 1.25;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
594;56684;NULL; 3050 m;NULL;NULL;NULL; 3000 4000; 350% ttl iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 20:43;06.07.2017
